frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1915,1251,696.8552356627657 355.15932170096295 915.2465473206403 597.4091514570056,771.1817626953125 529.9710700625465 831.7056347074963 557.5174814860026,0,0,0
1916,1251,696.8099980548182 355.610603855466 915.6014274752542 598.4481735559816,771.3499755859375 530.9314095633371 831.9171229771206 558.5092468261719,0,0,0
1917,1251,696.7647604468706 356.0618860099691 915.9563076298683 599.4871956549575,771.5181884765625 531.8917490641276 832.1286112467448 559.5010121663412,0,0,0
1918,1251,696.7195228389229 356.5131681644721 916.3111877844823 600.5262177539335,771.6864013671875 532.8520885649182 832.340099516369 560.4927775065104,0,0,0
1919,1251,696.6742852309753 356.9644503189752 916.6660679390963 601.5652398529095,771.8546142578125 533.8124280657087 832.5515877859933 561.4845428466797,0,0,0
1920,1251,696.6290476230278 357.4157324734783 917.0209480937102 602.6042619518854,772.0228271484375 534.7727675664993 832.7630760556176 562.476308186849,0,0,0
1921,1251,696.5838100150802 357.8670146279813 917.3758282483243 603.6432840508613,772.1910400390625 535.7331070672898 832.9745643252418 563.4680735270182,0,0,0
1922,1251,696.5385724071326 358.31829678248437 917.7307084029383 604.6823061498372,772.3592529296875 536.6934465680804 833.186052594866 564.4598388671875,0,0,0
1923,1251,696.493334799185 358.76957893698744 918.0855885575522 605.7213282488133,772.5274658203125 537.6537860688709 833.3975408644903 565.4516042073568,0,0,0
1924,1251,696.4480971912374 359.22086109149046 918.4404687121662 606.7603503477892,772.6956787109375 538.6141255696615 833.6090291341146 566.443369547526,0,0,0
1925,1251,696.4028595832898 359.67214324599354 918.7953488667803 607.7993724467651,772.8638916015625 539.574465070452 833.8205174037388 567.4351348876953,0,0,0
1926,1251,696.3576219753422 360.1234254004966 919.1502290213942 608.8383945457412,773.0321044921875 540.5348045712426 834.0320056733631 568.4269002278646,0,0,0
1927,1251,696.3123843673947 360.57470755499963 919.5051091760082 609.8774166447171,773.2003173828125 541.4951440720331 834.2434939429874 569.4186655680338,0,0,0
1928,1251,696.2671467594471 361.0259897095027 919.8599893306222 610.916438743693,773.3685302734375 542.4554835728237 834.4549822126116 570.4104309082031,0,0,0
1929,1251,696.2219091514994 361.4772718640058 920.2148694852362 611.9554608426689,773.5367431640625 543.4158230736142 834.6664704822358 571.4021962483724,0,0,0
1930,1251,696.1766715435518 361.9285540185088 920.5697496398502 612.994482941645,773.7049560546875 544.3761625744048 834.8779587518601 572.3939615885416,0,0,0
1931,1251,696.1314339356043 362.3798361730119 920.9246297944642 614.0335050406209,773.8731689453125 545.3365020751953 835.0894470214844 573.3857269287109,0,0,0
1932,1251,696.0861963276567 362.83111832751496 921.2795099490781 615.0725271395968,774.0413818359375 546.2968415759858 835.3009352911087 574.3774922688802,0,0,0
1933,1251,696.0409587197091 363.282400482018 921.6343901036921 616.1115492385728,774.2095947265625 547.2571810767764 835.5124235607329 575.3692576090494,0,0,0
1934,1251,695.9957211117614 363.73368263652105 921.9892702583062 617.1505713375487,774.3778076171875 548.2175205775669 835.7239118303571 576.3610229492188,0,0,0
1935,1251,695.9504835038139 364.18496479102413 922.3441504129202 618.1895934365247,774.5460205078125 549.1778600783575 835.9354000999814 577.3527882893881,0,0,0
1936,1251,695.9052458958663 364.63624694552715 922.6990305675341 619.2286155355006,774.7142333984375 550.138199579148 836.1468883696057 578.3445536295573,0,0,0
1937,1251,695.8600082879187 365.0875291000302 923.0539107221481 620.2676376344766,774.8824462890625 551.0985390799386 836.35837663923 579.3363189697266,0,0,0
1938,1251,695.8147706799712 365.5388112545333 923.4087908767622 621.3066597334525,775.0506591796875 552.0588785807291 836.5698649088541 580.3280843098959,0,0,0
1939,1251,695.7695330720235 365.9900934090363 923.7636710313761 622.3456818324285,775.2188720703125 553.0192180815197 836.7813531784784 581.3198496500651,0,0,0
1940,1251,695.7242954640759 366.4413755635394 924.1185511859901 623.3847039314045,775.3870849609375 553.9795575823102 836.9928414481027 582.3116149902344,0,0,0
1941,1251,695.6790578561283 366.89265771804247 924.4734313406041 624.4237260303804,775.5552978515625 554.9398970831008 837.204329717727 583.3033803304037,0,0,0
1942,1251,695.6338202481808 367.3439398725455 924.8283114952181 625.4627481293563,775.7235107421875 555.9002365838913 837.4158179873511 584.2951456705729,0,0,0
1943,1251,695.5885826402332 367.79522202704857 925.1831916498321 626.5017702283322,775.8917236328125 556.860576084682 837.6273062569754 585.2869110107422,0,0,0
1944,1251,695.5433450322856 368.24650418155164 925.5380718044461 627.5407923273083,776.0599365234375 557.8209155854724 837.8387945265997 586.2786763509115,0,0,0
1945,1251,695.498107424338 368.69778633605466 925.89295195906 628.5798144262842,776.2281494140625 558.7812550862631 838.050282796224 587.2704416910807,0,0,0
1946,1251,695.4528698163904 369.14906849055774 926.2478321136741 629.6188365252601,776.3963623046875 559.7415945870536 838.2617710658482 588.26220703125,0,0,0
1947,1251,695.4076322084428 369.6003506450608 926.6027122682881 630.6578586242362,776.5645751953125 560.7019340878442 838.4732593354724 589.2539723714193,0,0,0
1948,1251,695.3623946004952 370.05163279956383 926.957592422902 631.6968807232121,776.7327880859375 561.6622735886347 838.6847476050967 590.2457377115885,0,0,0
1949,1251,695.3171569925477 370.5029149540669 927.312472577516 632.735902822188,776.9010009765625 562.6226130894253 838.896235874721 591.2375030517578,0,0,0
1950,1251,695.2719193846 370.95419710857 927.6673527321301 633.7749249211639,777.0692138671875 563.5829525902158 839.1077241443452 592.2292683919271,0,0,0
1951,1251,695.2266817766524 371.405479263073 928.0222328867441 634.81394702014,777.2374267578125 564.5432920910064 839.3192124139695 593.2210337320963,0,0,0
1952,1251,695.1814441687048 371.8567614175761 928.377113041358 635.8529691191159,777.4056396484375 565.5036315917969 839.5307006835938 594.2127990722656,0,0,0
1953,1251,695.1362065607573 372.30804357207916 928.731993195972 636.8919912180918,777.5738525390625 566.4639710925874 839.742188953218 595.2045644124349,0,0,0
1954,1251,695.0909689528097 372.7593257265822 929.086873350586 637.9310133170678,777.7420654296875 567.424310593378 839.9536772228423 596.1963297526041,0,0,0
1955,1251,695.045731344862 373.21060788108525 929.4417535052 638.9700354160437,777.9102783203125 568.3846500941685 840.1651654924665 597.1880950927734,0,0,0
1956,1251,695.0004937369144 373.6618900355883 929.796633659814 640.0090575150197,778.0784912109375 569.3449895949591 840.3766537620908 598.1798604329427,0,0,0
1957,1251,694.9552561289669 374.11317219009135 930.151513814428 641.0480796139956,778.2467041015625 570.3053290957496 840.588142031715 599.1716257731119,0,0,0
1958,1251,694.9100185210193 374.5644543445944 930.5063939690419 642.0871017129716,778.4149169921875 571.2656685965402 840.7996303013393 600.1633911132812,0,0,0
1959,1251,694.8647809130717 375.0157364990975 930.861274123656 643.1261238119475,778.5831298828125 572.2260080973307 841.0111185709635 601.1551564534506,0,0,0
1960,1251,694.8195433051241 375.4670186536005 931.21615427827 644.1651459109235,778.7513427734375 573.1863475981213 841.2226068405878 602.1469217936198,0,0,0
1961,1251,694.7743056971765 375.9183008081036 931.571034432884 645.2041680098995,778.9195556640625 574.1466870989118 841.4340951102121 603.1386871337891,0,0,0
1962,1251,694.7290680892289 376.36958296260667 931.9259145874979 646.2431901088754,779.0877685546875 575.1070265997024 841.6455833798364 604.1304524739584,0,0,0
1963,1251,694.6838304812813 376.8208651171097 932.280794742112 647.2822122078513,779.2559814453125 576.0673661004929 841.8570716494605 605.1222178141276,0,0,0
1964,1251,694.6385928733338 377.27214727161277 932.635674896726 648.3212343068273,779.4241943359375 577.0277056012835 842.0685599190848 606.1139831542969,0,0,0
1965,1251,694.5933552653862 377.72342942611584 932.9905550513399 649.3602564058033,779.5924072265625 577.988045102074 842.2800481887091 607.1057484944662,0,0,0
1966,1251,694.5481176574385 378.17471158061886 933.3454352059539 650.3992785047792,779.7606201171875 578.9483846028646 842.4915364583334 608.0975138346354,0,0,0
1967,1251,694.502880049491 378.62599373512194 933.700315360568 651.4383006037551,779.9288330078125 579.9087241036551 842.7030247279575 609.0892791748047,0,0,0
1968,1251,694.4576424415434 379.077275889625 934.0551955151819 652.4773227027312,780.0970458984375 580.8690636044457 842.9145129975818 610.081044514974,0,0,0
1969,1251,694.4124048335958 379.52855804412803 934.4100756697959 653.5163448017071,780.2652587890625 581.8294031052362 843.1260012672061 611.0728098551432,0,0,0
1970,1251,694.3671672256482 379.9798401986311 934.7649558244099 654.555366900683,780.4334716796875 582.7897426060268 843.3374895368304 612.0645751953125,0,0,0
1971,1251,694.3219296177006 380.4311223531342 935.119835979024 655.5943889996589,780.6016845703125 583.7500821068173 843.5489778064546 613.0563405354818,0,0,0
1972,1251,694.276692009753 380.8824045076372 935.4747161336379 656.633411098635,780.7698974609375 584.7104216076079 843.7604660760788 614.048105875651,0,0,0
1973,1251,694.2314544018054 381.3336866621403 935.8295962882519 657.6724331976109,780.9381103515625 585.6707611083984 843.9719543457031 615.0398712158203,0,0,0
1974,1251,694.1862167938579 381.78496881664336 936.1844764428658 658.7114552965868,781.1063232421875 586.6311006091889 844.1834426153274 616.0316365559896,0,0,0
1975,1251,694.1409791859103 382.2362509711464 936.5393565974798 659.7504773955627,781.2745361328125 587.5914401099795 844.3949308849517 617.0234018961588,0,0,0
1976,1251,694.0957415779626 382.68753312564945 936.8942367520939 660.7894994945387,781.4427490234375 588.55177961077 844.6064191545759 618.0151672363281,0,0,0
1977,1251,694.050503970015 383.1388152801525 937.2491169067079 661.8285215935147,781.6109619140625 589.5121191115607 844.8179074242001 619.0069325764974,0,0,0
1978,1251,694.0052663620675 383.59009743465555 937.6039970613218 662.8675436924906,781.7791748046875 590.4724586123511 845.0293956938244 619.9986979166666,0,0,0
1979,1251,693.9600287541199 384.0413795891586 937.9588772159358 663.9065657914666,781.9473876953125 591.4327981131418 845.2408839634487 620.9904632568359,0,0,0
1980,1251,693.9147911461723 384.4926617436617 938.3137573705499 664.9455878904425,782.1156005859375 592.3931376139323 845.4523722330729 621.9822285970052,0,0,0
1981,1251,693.8695535382246 384.9439438981647 938.6686375251638 665.9846099894185,782.2838134765625 593.3534771147229 845.6638605026972 622.9739939371744,0,0,0
1982,1251,693.8243159302771 385.3952260526678 939.0235176797778 667.0236320883944,782.4520263671875 594.3138166155134 845.8753487723214 623.9657592773438,0,0,0
1983,1251,693.7790783223295 385.84650820717087 939.3783978343918 668.0626541873704,782.6202392578125 595.274156116304 846.0868370419457 624.9575246175131,0,0,0
1984,1251,693.7338407143819 386.2977903616739 939.7332779890058 669.1016762863463,782.7884521484375 596.2344956170945 846.2983253115699 625.9492899576823,0,0,0
1985,1251,693.6886031064344 386.74907251617697 940.0881581436198 670.1406983853223,782.9566650390625 597.1948351178851 846.5098135811942 626.9410552978516,0,0,0
1986,1251,693.6433654984868 387.20035467068004 940.4430382982338 671.1797204842983,783.1248779296875 598.1551746186756 846.7213018508185 627.9328206380209,0,0,0
1987,1251,693.5981278905391 387.65163682518306 940.7979184528477 672.2187425832742,783.2930908203125 599.1155141194662 846.9327901204427 628.9245859781901,0,0,0
1988,1251,693.5528902825915 388.10291897968614 941.1527986074618 673.2577646822501,783.4613037109375 600.0758536202567 847.1442783900669 629.9163513183594,0,0,0
1989,1251,693.507652674644 388.5542011341892 941.5076787620758 674.296786781226,783.6295166015625 601.0361931210473 847.3557666596912 630.9081166585287,0,0,0
1990,1251,693.4624150666964 389.00548328869223 941.8625589166897 675.3358088802021,783.7977294921875 601.9965326218378 847.5672549293155 631.8998819986979,0,0,0
1991,1251,693.4171774587488 389.4567654431953 942.2174390713037 676.374830979178,783.9659423828125 602.9568721226284 847.7787431989398 632.8916473388672,0,0,0
1992,1251,693.3719398508011 389.9080475976984 942.5723192259178 677.4138530781539,784.1341552734375 603.9172116234189 847.9902314685639 633.8834126790365,0,0,0
1993,1251,693.3267022428536 390.3593297522014 942.9271993805318 678.45287517713,784.3023681640625 604.8775511242095 848.2017197381882 634.8751780192057,0,0,0
1994,1251,693.281464634906 390.8106119067045 943.2820795351457 679.4918972761059,784.4705810546875 605.837890625 848.4132080078125 635.866943359375,0.6789038777351379,EY09YOS,0.09492828489419217
1995,1251,694.2224831588626 393.30109889278117 944.8601174956121 681.8532385670264,784.7143147786459 606.2433675130209 849.0587972005209 637.0107014973959,0,0,0
1996,1251,695.1635016828193 395.7915858788578 946.4381554560786 684.214579857947,784.9580485026041 606.6488444010416 849.7043863932291 638.1544596354166,0,0,0
1997,1251,696.1045202067759 398.2820728649345 948.016193416545 686.5759211488676,785.2017822265625 607.0543212890625 850.3499755859375 639.2982177734375,0.7084208726882935,EX03WOS,0.1833647467464336
1998,1251,696.3333354599982 399.936376044372 948.3269300043959 687.7998063629256,785.5684814453125 608.4700230189732 850.9224155970982 640.542218889509,0,0,0
1999,1251,696.5621507132206 401.5906792238096 948.6376665922468 689.0236915769835,785.9351806640625 609.885724748884 851.494855608259 641.7862200055804,0,0,0
2000,1251,696.790965966443 403.24498240324715 948.9484031800977 690.2475767910415,786.3018798828125 611.3014264787946 852.0672956194196 643.0302211216518,0,0,0
2001,1251,697.0197812196652 404.89928558268474 949.2591397679485 691.4714620050995,786.6685791015625 612.7171282087054 852.6397356305804 644.2742222377232,0,0,0
2002,1251,697.2485964728876 406.5535887621223 949.5698763557994 692.6953472191575,787.0352783203125 614.132829938616 853.212175641741 645.5182233537946,0,0,0
2003,1251,697.47741172611 408.20789194155986 949.8806129436502 693.9192324332155,787.4019775390625 615.5485316685268 853.7846156529018 646.762224469866,0,0,0
2004,1251,697.7062269793323 409.8621951209974 950.1913495315011 695.1431176472735,787.7686767578125 616.9642333984375 854.3570556640625 648.0062255859375,0.6647493839263916,EY03TOS,0.19310724190929573
2005,1251,698.0434001454915 413.23311332685637 951.0048023971544 696.2771965402061,788.2024197048611 618.2220730251736 854.753662109375 649.2022976345486,0,0,0
2006,1251,698.3805733116508 416.6040315327154 951.8182552628077 697.4112754331387,788.6361626519097 619.4799126519097 855.1502685546875 650.3983696831597,0,0,0
2007,1251,698.7177464778099 419.97494973857437 952.631708128461 698.5453543260712,789.0699055989584 620.7377522786459 855.546875 651.5944417317709,0,0,0
2008,1251,699.0549196439691 423.3458679444334 953.4451609941143 699.6794332190038,789.503648546007 621.995591905382 855.9434814453125 652.790513780382,0,0,0
2009,1251,699.3920928101284 426.71678615029236 954.2586138597677 700.8135121119365,789.9373914930555 623.253431532118 856.340087890625 653.986585828993,0,0,0
2010,1251,699.7292659762876 430.0877043561514 955.072066725421 701.9475910048691,790.3711344401041 624.5112711588541 856.7366943359375 655.1826578776041,0,0,0
2011,1251,700.0664391424467 433.45862256201036 955.8855195910743 703.0816698978016,790.8048773871528 625.7691107855903 857.13330078125 656.3787299262153,0,0,0
